          52
           5          45   1.3227941595856900E-002
           5          46   1.1563466326105653E-002
           5          47   9.8567985161387098E-003
           5          48   8.1141656397972148E-003
           5          49   6.3419264697175716E-003
           5          50   4.5465477784785062E-003
           5          51   2.7345807843422031E-003
           5          52   9.1263659401639573E-004
          52
           6           1   9.1263437407731725E-004
           6           2   2.7345722629911451E-003
           6           3   4.5465281697409073E-003
           6           4   6.3419161868794940E-003
           6           5   8.1127239837990531E-003
           6           6   9.4016544224078177E-003
           6           7   1.1561442059828744E-002
           6           8   1.3227870787745037E-002
           6           9   1.4844082635319170E-002
           6          10   1.6406152553734676E-002
           6          11   1.7908349113526057E-002
           6          12   1.9345195189665331E-002
           6          13   2.0711450391466289E-002
           6          14   2.2002130301558318E-002
           6          15   2.3212526195752078E-002
           6          16   2.4338221601738649E-002
           6          17   2.5375109013718686E-002
           6          18   2.6319404898819915E-002
           6          19   2.7167663664428007E-002
           6          20   2.7916789914285860E-002
           6          21   2.8564050360896834E-002
           6          22   2.9107082903547563E-002
           6          23   2.9543906153521687E-002
           6          24   2.9872926087026356E-002
           6          25   3.0092942129504942E-002
           6          26   3.0203151431190994E-002
           6          27   3.0203152032095681E-002
           6          28   3.0092943549239845E-002
           6          29   2.9872928374778618E-002
           6          30   2.9543909322374155E-002
           6          31   2.9107087018344493E-002
           6          32   2.8564055436035688E-002
           6          33   2.7916796163260958E-002
           6          34   2.7167671023836173E-002
           6          35   2.6319413627084155E-002
           6          36   2.5375119363078780E-002
           6          37   2.4338233902137341E-002
           6          38   2.3212540851975067E-002
           6          39   2.2002147978752998E-002
           6          40   2.0711471819686151E-002
           6          41   1.9345222366269611E-002
           6          42   1.7908384956576956E-002
           6          43   1.6406202539217971E-002
           6          44   1.4844156514176405E-002
           6          45   1.3227946828254034E-002
           6          46   1.1563470900680424E-002
           6          47   9.8568024159486796E-003
           6          48   8.1141688504084899E-003
           6          49   6.3419289792533383E-003
           6          50   4.5465495776592472E-003
           6          51   2.7345818665172545E-003
           6          52   9.1263695518617753E-004
          52
           7           1   9.1263545601468616E-004
           7           2   2.7345761380733673E-003
           7           3   4.5465364600587258E-003
           7           4   6.3419008662224082E-003
           7           5   8.1141375588456716E-003
           7           6   9.8550768688812993E-003
           7           7   1.1108568562323036E-002
           7           8   1.3225654775873480E-002
           7           9   1.4844061086878141E-002
           7          10   1.6406126498677769E-002
           7          11   1.7908337983779370E-002
           7          12   1.9345191966695732E-002
           7          13   2.0711451586385359E-002
           7          14   2.2002134229134225E-002
           7          15   2.3212531968214479E-002
           7          16   2.4338228707880952E-002
           7          17   2.5375117134270545E-002
           7          18   2.6319413819069153E-002
           7          19   2.7167673229857345E-002
           7          20   2.7916800006649437E-002
           7          21   2.8564060884658800E-002
           7          22   2.9107093777862962E-002
           7          23   2.9543917307336149E-002
           7          24   2.9872937455997475E-002
           7          25   3.0092953654030669E-002
           7          26   3.0203163055129240E-002
           7          27   3.0203163701931379E-002
           7          28   3.0092955213543961E-002
           7          29   2.9872939983865608E-002
           7          30   2.9543920828096010E-002
           7          31   2.9107098373977076E-002
           7          32   2.8564066596231043E-002
           7          33   2.7916807084047993E-002
           7          34   2.7167681662651478E-002
           7          35   2.6319423942829556E-002
           7          36   2.5375129316191843E-002
           7          37   2.4338243454673274E-002
           7          38   2.3212549967697369E-002
           7          39   2.2002156623223662E-002
           7          40   2.0711479960359949E-002
           7          41   1.9345229972586826E-002
           7          42   1.7908392000053279E-002
           7          43   1.6406208993530996E-002
           7          44   1.4844162355246696E-002
           7          45   1.3227952034321795E-002
           7          46   1.1563475452374879E-002
           7          47   9.8568062963508788E-003
           7          48   8.1141720451066695E-003
           7          49   6.3419314763902921E-003
           7          50   4.5465513679715458E-003
           7          51   2.7345829433662598E-003
           7          52   9.1263731457981911E-004
          52
           8           1   9.1263630326381129E-004
           8           2   2.7345790463100136E-003
           8           3   4.5465428569830433E-003
           8           4   6.3419139163578180E-003
           8           5   8.1141353415826699E-003
           8           6   9.8567534601419742E-003
           8           7   1.1561471774539714E-002
           8           8   1.2773285215132631E-002
           8           9   1.4841609431998377E-002
           8          10   1.6406090204220809E-002
           8          11   1.7908308199798481E-002
           8          12   1.9345179513692051E-002
           8          13   2.0711447863902929E-002
           8          14   2.2002135269334620E-002
           8          15   2.3212535898632179E-002
           8          16   2.4338234554663944E-002
           8          17   2.5375124341819277E-002
           8          18   2.6319422043149503E-002
           8          19   2.7167682240741262E-002
           8          20   2.7916809640303842E-002
           8          21   2.8564071016567806E-002
           8          22   2.9107104308251558E-002
           8          23   2.9543928152463927E-002
           8          24   2.9872948542847604E-002
           8          25   3.0092964916979281E-002
           8          26   3.0203174433813356E-002
           8          27   3.0203175139862672E-002
           8          28   3.0092966657202767E-002
           8          29   2.9872951382110966E-002
           8          30   2.9543932131785293E-002
           8          31   2.9107109535731656E-002
           8          32   2.8564077570302326E-002
           8          33   2.7916817826251668E-002
           8          34   2.7167692130353960E-002
           8          35   2.6319434094966166E-002
           8          36   2.5375139113311608E-002
           8          37   2.4338252859000258E-002
           8          38   2.3212558943201001E-002
           8          39   2.2002165135699879E-002
           8          40   2.0711487977512436E-002
           8          41   1.9345237464111251E-002
           8          42   1.7908398937719859E-002
           8          43   1.6406215351265352E-002
           8          44   1.4844168109206152E-002
           8          45   1.3227957162967726E-002
           8          46   1.1563479936538565E-002
           8          47   9.8568101192938722E-003
           8          48   8.1141751925733682E-003
           8          49   6.3419339366537044E-003
           8          50   4.5465531318712839E-003
           8          51   2.7345840043378369E-003
           8          52   9.1263766867595846E-004
          52
           9           1   9.1263699005427606E-004
           9           2   2.7345813047438910E-003
           9           3   4.5465474449772145E-003
           9           4   6.3419228243349413E-003
           9           5   8.1141532139328981E-003
           9           6   9.8567648024439486E-003
           9           7   1.1563405465938198E-002
           9           8   1.3225682083781196E-002
           9           9   1.4389729887477082E-002
           9          10   1.6403409739528314E-002
           9          11   1.7908257972759287E-002
           9          12   1.9345146145250940E-002
           9          13   2.0711434100172187E-002
           9          14   2.2002131009686357E-002
           9          15   2.3212536720000756E-002
           9          16   2.4338238407030314E-002
           9          17   2.5375130170175397E-002
           9          18   2.6319429250443525E-002
           9          19   2.7167690459757574E-002
           9          20   2.7916818627766585E-002
           9          21   2.8564080600094903E-002
           9          22   2.9107114358038051E-002
           9          23   2.9543938565353155E-002
           9          24   2.9872959232974085E-002
           9          25   3.0092975810073724E-002
           9          26   3.0203185463634406E-002
           9          27   3.0203186245913116E-002
           9          28   3.0092977783244466E-002
           9          29   2.9872962475190612E-002
           9          30   2.9543943141595853E-002
           9          31   2.9107120414197947E-002
           9          32   2.8564088271319257E-002
           9          33   2.7916828305528680E-002
           9          34   2.7167702345332834E-002
           9          35   2.6319444004790971E-002
           9          36   2.5375148678835075E-002
           9          37   2.4338262042815723E-002
           9          38   2.3212567709692000E-002
           9          39   2.2002173451100608E-002
           9          40   2.0711495809976520E-002
           9          41   1.9345244783784160E-002
           9          42   1.7908405716811900E-002
           9          43   1.6406221564124152E-002
           9          44   1.4844173732387543E-002
           9          45   1.3227962175301710E-002
           9          46   1.1563484319191143E-002
           9          47   9.8568138558235568E-003
           9          48   8.1141782689806742E-003
           9          49   6.3419363414244350E-003
           9          50   4.5465548560124844E-003
           9          51   2.7345850414056843E-003
           9          52   9.1263801479603301E-004
          52
          10           1   9.1263756829740045E-004
          10           2   2.7345831501843659E-003
          10           3   4.5465509645770509E-003
          10           4   6.3419290262647027E-003
          10           5   8.1141645916701696E-003
          10           6   9.8567874583865064E-003
          10           7   1.1563430466498728E-002
          10           8   1.3227866142732275E-002
          10           9   1.4841635084836822E-002
          10          10   1.5952004293856504E-002
          10          11   1.7905356777528324E-002
          10          12   1.9345082720720774E-002
          10          13   2.0711397279600974E-002
          10          14   2.2002115940974502E-002
          10          15   2.3212531880952649E-002
          10          16   2.4338238943002348E-002
          10          17   2.5375133863306074E-002
          10          18   2.6319434969456695E-002
          10          19   2.7167697569010399E-002
          10          20   2.7916826738946059E-002
          10          21   2.8564089457744374E-002
          10          22   2.9107123782493433E-002
          10          23   2.9543948422403224E-002
          10          24   2.9872969416844294E-002
          10          25   3.0092986233455056E-002
          10          26   3.0203196051625726E-002
          10          27   3.0203196932230891E-002
          10          28   3.0092988507796646E-002
          10          29   2.9872973182497941E-002
          10          30   2.9543953779753378E-002
          10          31   2.9107130934190654E-002
          10          32   2.8564098626573744E-002
          10          33   2.7916838451625910E-002
          10          34   2.7167712239831138E-002
          10          35   2.6319453607126744E-002
          10          36   2.5375157950277550E-002
          10          37   2.4338270946459080E-002
          10          38   2.3212576210475493E-002
          10          39   2.2002181515845546E-002
          10          40   2.0711503407436049E-002
          10          41   1.9345251884700491E-002
          10          42   1.7908412293977539E-002
          10          43   1.6406227592444478E-002
          10          44   1.4844179188942673E-002
          10          45   1.3227967039406707E-002
          10          46   1.1563488572451597E-002
          10          47   9.8568174821873356E-003
          10          48   8.1141812547840704E-003
          10          49   6.3419386754321704E-003
          10          50   4.5465565294504654E-003
          10          51   2.7345860479881614E-003
          10          52   9.1263835074379578E-004
          52
          11           1   9.1263807024305249E-004
          11           2   2.7345847208172943E-003
          11           3   4.5465538339447302E-003
          11           4   6.3419337286014970E-003
          11           5   8.1141723467366145E-003
          11           6   9.8568012396971112E-003
          11           7   1.1563457811708115E-002
          11           8   1.3227904687658391E-002
          11           9   1.4844061962956118E-002
          11          10   1.6403434156773252E-002
          11          11   1.7454407457906135E-002
          11          12   1.9341969930649832E-002
          11          13   2.0711321363261256E-002
          11          14   2.2002075802149048E-002
          11          15   2.3212515515762373E-002
          11          16   2.4338233485940514E-002
          11          17   2.5375134052263840E-002
          11          18   2.6319438428665857E-002
          11          19   2.7167703095882487E-002
          11          20   2.7916833662094853E-002
          11          21   2.8564097369595736E-002
          11          22   2.9107132416707340E-002
          11          23   2.9543957593024854E-002
          11          24   2.9872978986057386E-002
          11          25   3.0092996093546338E-002
          11          26   3.0203206114437726E-002
          11          27   3.0203207122764839E-002
          11          28   3.0092998760214578E-002
          11          29   2.9872983437563658E-002
          11          30   2.9543963983164924E-002
          11          31   2.9107141035482603E-002
          11          32   2.8564108578388859E-002
          11          33   2.7916848209234835E-002
          11          34   2.7167721760819649E-002
          11          35   2.6319462851199037E-002
          11          36   2.5375166879139335E-002
          11          37   2.4338279523756726E-002
          11          38   2.3212584401775371E-002
          11          39   2.2002189288640148E-002
          11          40   2.0711510731170141E-002
          11          41   1.9345258730808012E-002
          11          42   1.7908418635928378E-002
          11          43   1.6406233405794210E-002
          11          44   1.4844184451384563E-002
          11          45   1.3227971730822675E-002
          11          46   1.1563492674962058E-002
          11          47   9.8568209801963777E-003
          11          48   8.1141841350213014E-003
          11          49   6.3419409269887773E-003
          11          50   4.5465581438094106E-003
          11          51   2.7345870190486868E-003
          11          52   9.1263867483844122E-004
          52
          12           1   9.1263851493837982E-004
          12           2   2.7345860944731370E-003
          12           3   4.5465562732708012E-003
          12           4   6.3419375347091725E-003
          12           5   8.1141781566158085E-003
          12           6   9.8568104695307707E-003
          12           7   1.1563473899642506E-002
          12           8   1.3227936575977676E-002
          12           9   1.4844113775743862E-002
          12          10   1.6406095472502536E-002
          12          11   1.7905380174019520E-002
          12          12   1.8891457075767257E-002
          12          13   2.0708007039808147E-002
          12          14   2.2001988086550680E-002
          12          15   2.3212472190092509E-002
          12          16   2.4338215828624880E-002
          12          17   2.5375127933946501E-002
          12          18   2.6319438204664730E-002
          12          19   2.7167706242822384E-002
          12          20   2.7916838911189328E-002
          12          21   2.8564104016634170E-002
          12          22   2.9107140036714593E-002
          12          23   2.9543965910078854E-002
          12          24   2.9872987808893969E-002
          12          25   3.0093005281530590E-002
          12          26   3.0203215558577079E-002
          12          27   3.0203216734626094E-002
          12          28   3.0093008465211218E-002
          12          29   2.9872993170764039E-002
          12          30   2.9543973686610457E-002
          12          31   2.9107150656437677E-002
          12          32   2.8564118068186768E-002
          12          33   2.7916857522508533E-002
          12          34   2.7167730854991010E-002
          12          35   2.6319471686141665E-002
          12          36   2.5375175416961642E-002
          12          37   2.4338287728668542E-002
          12          38   2.3212592240011869E-002
          12          39   2.2002196728427653E-002
          12          40   2.0711517742718968E-002
          12          41   1.9345265286326432E-002
          12          42   1.7908424709648277E-002
          12          43   1.6406238974006022E-002
          12          44   1.4844189492476109E-002
          12          45   1.3227976225320424E-002
          12          46   1.1563496605571485E-002
          12          47   9.8568243318414659E-003
          12          48   8.1141868948801186E-003
          12          49   6.3419430845247969E-003
          12          50   4.5465596907992281E-003
          12          51   2.7345879496027863E-003
          12          52   9.1263898541669043E-004
          52
          13           1   9.1263891482592141E-004
          13           2   2.7345873191902048E-003
          13           3   4.5465584075777866E-003
          13           4   6.3419407577305510E-003
          13           5   8.1141828246975752E-003
          13           6   9.8568173125081447E-003
          13           7   1.1563484521103208E-002
          13           8   1.3227954864017578E-002
          13           9   1.4844150038203810E-002
          13          10   1.6406160172888967E-002
          13          11   1.7908266749819969E-002
          13          12   1.9341992410698627E-002
          13          13   2.0257909061882424E-002
          13          14   2.1998483137114416E-002
          13          15   2.3212373379519646E-002
          13          16   2.4338169459284638E-002
          13          17   2.5375108998319643E-002
          13          18   2.6319431390975558E-002
          13          19   2.7167705549572554E-002
          13          20   2.7916841678043709E-002
          13          21   2.8564108913861210E-002
          13          22   2.9107146330232359E-002
          13          23   2.9543973159359506E-002
          13          24   2.9872995729696525E-002
          13          25   3.0093013678211319E-002
          13          26   3.0203224288408475E-002
          13          27   3.0203225687930244E-002
          13          28   3.0093017553781243E-002
          13          29   2.9873002320862929E-002
          13          30   2.9543982834599070E-002
          13          31   2.9107159745980694E-002
          13          32   2.8564127048425810E-002
          13          33   2.7916866346856063E-002
          13          34   2.7167739480322785E-002
          13          35   2.6319480072257265E-002
          13          36   2.5375183526224272E-002
          13          37   2.4338295525769407E-002
          13          38   2.3212599691819265E-002
          13          39   2.2002203803897474E-002
          13          40   2.0711524412845499E-002
          13          41   1.9345271524124220E-002
          13          42   1.7908430490153053E-002
          13          43   1.6406244274289047E-002
          13          44   1.4844194291667917E-002
          13          45   1.3227980504638878E-002
          13          46   1.1563500348352971E-002
          13          47   9.8568275235709699E-003
          13          48   8.1141895232202336E-003
          13          49   6.3419451393428644E-003
          13          50   4.5465611641895215E-003
          13          51   2.7345888359047001E-003
          13          52   9.1263928122890293E-004
          52
          14           1   9.1263927676898482E-004
          14           2   2.7345884213685755E-003
          14           3   4.5465603044107725E-003
          14           4   6.3419435605826342E-003
          14           5   8.1141867446923345E-003
          14           6   9.8568227546502619E-003
          14           7   1.1563492302575688E-002
          14           8   1.3227966768422932E-002
          14           9   1.4844170387888175E-002
          14          10   1.6406200594502020E-002
          14          11   1.7908343843826433E-002
          14          12   1.9345094259162188E-002
          14          13   2.0708028608783898E-002
          14          14   2.1548777145072757E-002
          14          15   2.3208689469221635E-002
          14          16   2.4338060261908625E-002
          14          17   2.5375059725120875E-002
          14          18   2.6319411183789342E-002
          14          19   2.7167697998094143E-002
          14          20   2.7916840450687274E-002
          14          21   2.8564111224407891E-002
          14          22   2.9107150793463158E-002
          14          23   2.9543979014388294E-002
          14          24   2.9873002522359575E-002
          14          25   3.0093021117256667E-002
          14          26   3.0203232174772818E-002
          14          27   3.0203233877541712E-002
          14          28   3.0093025936887171E-002
          14          29   2.9873010809999521E-002
          14          30   2.9543991357325345E-002
          14          31   2.9107168240344136E-002
          14          32   2.8564135460064002E-002
          14          33   2.7916874627101740E-002
          14          34   2.7167747584948429E-002
          14          35   2.6319487960632389E-002
          14          36   2.5375191160748888E-002
          14          37   2.4338302871492006E-002
          14          38   2.3212606716183182E-002
          14          39   2.2002210476573664E-002
          14          40   2.0711530705628912E-002
          14          41   1.9345277410871831E-002
          14          42   1.7908435946752330E-002
          14          43   1.6406249278647891E-002
          14          44   1.4844198823717694E-002
          14          45   1.3227984546347538E-002
          14          46   1.1563503883742211E-002
          14          47   9.8568305387375845E-003
          14          48   8.1141920063569992E-003
          14          49   6.3419470807583112E-003
          14          50   4.5465625563260561E-003
          14          51   2.7345896733535434E-003
          14          52   9.1263956073973018E-004
          52
          15           1   9.1263960605754066E-004
          15           2   2.7345894201683037E-003
          15           3   4.5465620086602432E-003
          15           4   6.3419460420078939E-003
          15           5   8.1141901342433684E-003
          15           6   9.8568272909568769E-003
          15           7   1.1563498435734742E-002
          15           8   1.3227975398821500E-002
          15           9   1.4844183471870059E-002
          15          10   1.6406222871351142E-002
          15          11   1.7908388205228654E-002
          15          12   1.9345183195665219E-002
          15          13   2.0711335007584510E-002
          15          14   2.1998503761760751E-002
          15          15   2.2759350226922433E-002
          15          16   2.4334209789665780E-002
          15          17   2.5374940897608823E-002
          15          18   2.6319359185929599E-002
          15          19   2.7167676563121593E-002
          15          20   2.7916832156124022E-002
          15          21   2.8564109436114076E-002
          15          22   2.9107152610657456E-002
          15          23   2.9543983001856074E-002
          15          24   2.9873007895413285E-002
          15          25   3.0093027409901493E-002
          15          26   3.0203239089918604E-002
          15          27   3.0203241213517459E-002
          15          28   3.0093033548867752E-002
          15          29   2.9873018588605683E-002
          15          30   2.9543999216187267E-002
          15          31   2.9107176108596276E-002
          15          32   2.8564143277666959E-002
          15          33   2.7916882341848685E-002
          15          34   2.7167755150510130E-002
          15          35   2.6319495335256887E-002
          15          36   2.5375198306388031E-002
          15          37   2.4338309753209376E-002
          15          38   2.3212613301752477E-002
          15          39   2.2002216736207825E-002
          15          40   2.0711536611798809E-002
          15          41   1.9345282938188310E-002
          15          42   1.7908441071892617E-002
          15          43   1.6406253980312313E-002
          15          44   1.4844203082608308E-002
          15          45   1.3227988345161156E-002
          15          46   1.1563507207172962E-002
          15          47   9.8568333734854862E-003
          15          48   8.1141943411392366E-003
          15          49   6.3419489063220964E-003
          15          50   4.5465638654605192E-003
          15          51   2.7345904608998195E-003
          15          52   9.1263982359954157E-004
          52
          16           1   9.1263990437966819E-004
          16           2   2.7345903226013426E-003
          16           3   4.5465635395037689E-003
          16           4   6.3419482488126450E-003
          16           5   8.1141931012843442E-003
          16           6   9.8568311657203592E-003
          16           7   1.1563503482049651E-002
          16           8   1.3227982109475433E-002
          16           9   1.4844192826787544E-002
          16          10   1.6406236992131847E-002
          16          11   1.7908412229243220E-002
          16          12   1.9345231219707205E-002
          16          13   2.0711435127780887E-002
          16          14   2.2002003222682642E-002
          16          15   2.3208709062112462E-002
          16          16   2.3885212389905795E-002
          16          17   2.5370936840765929E-002
          16          18   2.6319231436650391E-002
          16          19   2.7167621956829056E-002
          16          20   2.7916809468376973E-002
          16          21   2.8564100321474713E-002
          16          22   2.9107150161134503E-002
          16          23   2.9543984214060251E-002
          16          24   2.9873011290058826E-002
          16          25   3.0093032181857871E-002
          16          26   3.0203244763482417E-002
          16          27   3.0203247487229027E-002
          16          28   3.0093040219544669E-002
          16          29   2.9873025511539204E-002
          16          30   2.9544006283091364E-002
          16          31   2.9107183234811668E-002
          16          32   2.8564150394443460E-002
          16          33   2.7916889391538958E-002
          16          34   2.7167762083493176E-002
          16          35   2.6319502107926794E-002
          16          36   2.5375204879815115E-002
          16          37   2.4338316092236582E-002
          16          38   2.3212619374381051E-002
          16          39   2.2002222513176444E-002
          16          40   2.0711542066296173E-002
